End Date,Yes,No ,DK
11-Jan-12,33.0%,53.0%,14.0%
29-Jan-12,37.0%,50.0%,13.0%
14-Jun-12,32.0%,55.0%,13.0%
20-Jun-12,30.0%,54.0%,16.0%
04-Oct-12,28.0%,53.0%,19.0%
15-Oct-12,30.0%,58.0%,12.0%
19-Oct-12,37.0%,45.0%,17.0%
24-Oct-12,29.0%,55.0%,14.0%
04-Jan-13,32.0%,50.0%,16.0%
09-Jan-13,28.0%,48.0%,24.0%
21-Jan-13,34.0%,47.0%,19.0%
01-Feb-13,32.0%,47.0%,21.0%
09-Feb-13,32.0%,52.0%,16.0%
28-Feb-13,33.0%,52.0%,15.0%
22-Mar-13,36.0%,46.0%,18.0%
02-Apr-13,30.0%,51.0%,19.0%
02-May-13,30.0%,56.0%,14.0%
05-May-13,28.0%,57.0%,15.0%
16-May-13,36.0%,44.0%,20.0%
24-Jul-13,37.0%,46.0%,17.0%
16-Aug-13,34.0%,47.0%,19.0%
22-Aug-13,29.0%,59.0%,12.0%
27-Aug-13,25.0%,47.0%,28.0%
28-Aug-13,44.0%,43.0%,13.0%
05-Sep-13,37.0%,47.0%,16.0%
13-Sep-13,32.0%,49.0%,19.0%
15-Sep-13,31.0%,59.0%,9.0%
16-Sep-13,27.0%,59.0%,14.0%
16-Sep-13,32.0%,52.0%,15.0%
02-Oct-13,25.0%,44.0%,31.0%
24-Oct-13,37.0%,45.0%,17.0%
30-Oct-13,25.0%,43.0%,32.0%
20-Nov-13,38.0%,47.0%,15.0%
27-Nov-13,26.0%,42.0%,32.0%
29-Nov-13,27.0%,56.0%,17.0%
02-Dec-13,31.0%,55.0%,15.0%
05-Dec-13,34.0%,57.0%,10.0%
09-Dec-13,33.0%,52.0%,15.0%
10-Dec-13,27.0%,41.0%,33.0%
20-Jan-14,29.0%,42.0%,29.0%
24-Jan-14,37.0%,44.0%,19.0%
27-Jan-14,33.0%,52.0%,15.0%
31-Jan-14,32.0%,52.0%,16.0%
05-Feb-14,34.0%,52.0%,14.0%
06-Feb-14,37.0%,49.0%,14.0%
06-Feb-14,29.0%,42.0%,29.0%
18-Feb-14,38.0%,47.0%,16.0%
21-Feb-14,37.0%,49.0%,14.0%
21-Feb-14,37.0%,47.0%,16.0%
25-Feb-14,32.0%,57.0%,11.0%
28-Feb-14,35.0%,53.0%,12.0%
07-Mar-14,39.0%,48.0%,13.0%
09-Mar-14,28.0%,42.0%,30.0%
14-Mar-14,40.0%,45.0%,15.0%
21-Mar-14,39.0%,46.0%,15.0%
24-Mar-14,37.0%,52.0%,11.0%
02-Apr-14,29.0%,41.0%,30.0%
04-Apr-14,41.0%,46.0%,14.0%
07-Apr-14,37.0%,47.0%,16.0%
09-Apr-14,40.0%,45.0%,15.0%
15-Apr-14,38.0%,46.0%,16.0%
16-Apr-14,39.0%,42.0%,19.0%
28-Apr-14,37.0%,51.0%,12.0%
02-May-14,30.0%,42.0%,28.0%
08-May-14,34.0%,54.0%,12.0%
12-May-14,37.0%,47.0%,17.0%
14-May-14,40.0%,47.0%,13.0%
15-May-14,34.0%,46.0%,20.0%
28-May-14,30.0%,42.0%,28.0%
01-Jun-14,36.0%,54.0%,10.0%
10-Jun-14,39.0%,44.0%,17.0%
11-Jun-14,43.0%,46.0%,12.0%
12-Jun-14,36.0%,43.0%,21.0%
16-Jun-14,36.0%,53.0%,11.0%
23-Jun-14,32.0%,46.0%,22.0%
29-Jun-14,35.0%,54.0%,12.0%
30-Jun-14,38.0%,51.0%,12.0%
08-Jul-14,41.0%,46.0%,13.0%
09-Jul-14,32.0%,41.0%,27.0%
11-Jul-14,34.0%,45.0%,21.0%
22-Jul-14,41.0%,48.0%,11.0%
01-Aug-14,40.0%,46.0%,14.0%
03-Aug-14,40.0%,54.0%,7.0%
07-Aug-14,37.0%,50.0%,13.0%
07-Aug-14,35.0%,55.0%,11.0%
07-Aug-14,32.0%,45.0%,23.0%
13-Aug-14,37.0%,47.0%,14.0%
15-Aug-14,42.0%,46.0%,12.0%
15-Aug-14,38.0%,51.0%,11.0%
28-Aug-14,42.0%,48.0%,11.0%
01-Sep-14,42.0%,48.0%,10.0%
04-Sep-14,44.0%,48.0%,8.0%
04-Sep-14,38.0%,39.0%,23.0%
05-Sep-14,47.0%,45.0%,7.0%
09-Sep-14,42.0%,48.0%,10.0%
11-Sep-14,45.0%,50.0%,6.0%
11-Sep-14,40.0%,42.0%,17.0%
11-Sep-14,45.0%,49.0%,6.0%
12-Sep-14,42.0%,49.0%,9.0%
12-Sep-14,49.0%,42.0%,9.0%
14-Sep-14,46.0%,47.0%,7.0%
15-Sep-14,45.0%,49.0%,6.0%
16-Sep-14,41.0%,45.0%,14.0%
16-Sep-14,44.0%,48.0%,8.0%
16-Sep-14,47.0%,49.0%,5.0%
17-Sep-14,45.0%,50.0%,5.0%
17-Sep-14,43.0%,48.0%,9.0%
17-Sep-14,45.0%,50.0%,6.0%
17-Sep-14,45.0%,50.0%,4.0%
-META-,,,
XSCALETYPE,DATE,,
YAXISTITLE,%,,
LINES,FALSE,,
SYMBOLS,TRUE,,
LEGENDX,01-Apr-12,,
LEGENDY,8.3,,
SYMSTYLES,symbolCircle,symbolTriangle,symbolSquare
HORIZLINES,38,47,15
