,Total,Road,Non-road,Air
1990,264.32,160.60,103.72,
1991,248.84,148.80,100.04,
1992,254.52,157.10,97.42,
1993,255.66,158.90,96.76,
1994,255.94,155.80,100.14,
1995,262.34,157.70,104.64,
1996,281.01,162.40,118.61,
1997,275.68,157.40,118.28,
1998,287.12,155.60,131.52,
1999,278.14,155.80,122.34,
2000,262.81,158.50,104.23,79.06
2001,247.96,150.80,97.08,77.06
2002,245.37,154.40,90.89,77.01
2003,243.46,153.40,89.98,80.79
2004,268.97,173.70,95.19,80.96
2005,274.71,165.60,109.03,79.42
2006,267.33,170.04,97.21,83.26
2007,276.48,176.83,99.59,66.10
2008,258.85,157.03,101.77,50.23
2009,223.90,131.92,91.93,50.89
2010,220.60,131.93,88.62,47.53
2011,231.56,144.20,87.31,45.16
2012,221.91,150.60,71.26,52.20
2013,,135.80,,54.22
2014,,137.60,,59.88
2015,,153.90,,56.44
-META-,,,,
YAXISTITLE,Freight transported / million tonnes,,,
YAXISTITLE2,Air freight transported / thousand tonnes,,,
USEYAXIS2,4,,,
SYMBOLS,TRUE
LEGENDX,1992
LEGENDY,70
YMAX2,300
